2603,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2604,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2605,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2606,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2607,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2608,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2609,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2610,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2611,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2612,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2613,943,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2614,934,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2615,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2616,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2617,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2618,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2619,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2620,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2621,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2622,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2623,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2624,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2625,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2626,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2627,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2628,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2629,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2630,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2631,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2632,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2633,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2634,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2635,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2636,943,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2637,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2638,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2639,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2640,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2641,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2642,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2643,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2644,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2645,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2646,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2647,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2648,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2649,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2650,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2651,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2652,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2653,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2654,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2655,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2656,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2657,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2658,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2659,943,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2660,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2661,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2662,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2663,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2664,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2665,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2666,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2667,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2668,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2669,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2670,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2671,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2672,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2673,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2674,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2675,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2676,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2677,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2678,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2679,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2680,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2681,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2682,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2683,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2684,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2685,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2686,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2687,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2688,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2689,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2690,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2691,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2692,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2693,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2694,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2695,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2696,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2697,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2698,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2699,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2700,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2701,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2702,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2703,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2704,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2705,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2706,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2707,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2708,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2709,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2710,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2711,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2712,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2713,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2714,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2715,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2716,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2717,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2718,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2719,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2720,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2721,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2722,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2723,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2724,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2725,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2726,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2727,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2728,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2729,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2730,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2731,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2732,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2733,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2734,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2735,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2736,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2737,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2738,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2739,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2740,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2741,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2742,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2743,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2744,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2745,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2746,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2747,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2748,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2749,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2750,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2751,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2752,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2753,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2754,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2755,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2756,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2757,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2758,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2759,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2760,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2761,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2762,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2763,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2764,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2765,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2766,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2767,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2768,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2769,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2770,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2771,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2772,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2773,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2774,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2775,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2776,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2777,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2778,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2779,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2780,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2781,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2782,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2783,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2784,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2785,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2786,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2787,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2788,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2789,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2790,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2791,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2792,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2793,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2794,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2795,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2796,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2797,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2798,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2799,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2800,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2801,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2802,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2803,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2804,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2805,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2806,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2807,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2808,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2809,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2810,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2811,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2812,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2813,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2814,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2815,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2816,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2817,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2818,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2819,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2820,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2821,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2822,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2823,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2824,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2825,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2826,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2827,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2828,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2829,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2830,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2831,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2832,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2833,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2834,943,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2835,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2836,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2837,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2838,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2839,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2840,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2841,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2842,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2843,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2844,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2845,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2846,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2847,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2848,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2849,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2850,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2851,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2852,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2853,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2854,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2855,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2856,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2857,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2858,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2859,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2860,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2861,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2862,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2863,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2864,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2865,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2866,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2867,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2868,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2869,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2870,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2871,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2872,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2873,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2874,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2875,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2876,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2877,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2878,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2879,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2880,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2881,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2882,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2883,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2884,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2885,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2886,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2887,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2888,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2889,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2890,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2891,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2892,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2893,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2894,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2895,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2896,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2897,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2898,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2899,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2900,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2901,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2902,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2903,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2904,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2905,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2906,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2907,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2908,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2909,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2910,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2911,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2912,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2913,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2914,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2915,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2916,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2917,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2918,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2919,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2920,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2921,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2922,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2923,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2924,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2925,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2926,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2927,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2928,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2929,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2930,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2931,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2932,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2933,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2934,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2935,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2936,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2937,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2938,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2939,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2940,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2941,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2942,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2943,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2944,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2945,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2946,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2947,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2948,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2949,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2950,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2951,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2952,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2953,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2954,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2955,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2956,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2957,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2958,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2959,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2960,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2961,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2962,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2963,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2964,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2965,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2966,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2967,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2968,933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2969,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2970,944,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
